respondent_id,xyz_vaccine,seasonal_vaccine
27637,0.233389296,0.107980092
27638,0.209467779,0.388068639
27639,0.065253871,0.232398299
27640,0.954300995,0.628893315
27641,0.75556921,0.628472372
27642,0.357408088,0.487640138
27643,0.053918858,0.116470192
27644,0.228476833,0.57941476
27645,0.28626947,0.081512704
27646,0.124408231,0.452591483
27647,0.435698123,0.279991324
27648,0.111754933,0.050115442
27649,0.164315432,0.348414193
27650,0.271056241,0.694623855
27651,0.817356384,0.941246578
27652,0.205958101,0.253975079
27653,0.095839287,0.053971659
27654,0.435660792,0.551236824
27655,0.33910503,0.306971285
27656,0.322227192,0.230833549
27657,0.785271189,0.168135532
27658,0.075761373,0.739438188
27659,0.090641768,0.046354085
27660,0.562176977,0.173169001
27661,0.363310235,0.064096028
27662,0.088215915,0.258919036
27663,0.632301533,0.957579013
27664,0.212759444,0.047169354
27665,0.867511978,0.744965539
27666,0.453546745,0.893498324
27667,0.110812711,0.131548455
27668,0.973000271,0.980853386
27669,0.486879625,0.922706497
27670,0.862632005,0.953266046
27671,0.19871475,0.854579434
27672,0.032234757,0.153987615
27673,0.064697811,0.162983784
27674,0.20772736,0.58744652
27675,0.845758104,0.791011567
27676,0.418233656,0.880753132
27677,0.309431224,0.262462028
27678,0.303027749,0.255288618
27679,0.315174515,0.51351011
27680,0.929798423,0.899972834
27681,0.006097191,0.035226241
27682,0.083650206,0.894099895
27683,0.368238138,0.774189425
27684,0.262528498,0.206730605
27685,0.098674646,0.065372287
27686,0.414790298,0.564235333
27687,0.161714032,0.070785576
27688,0.179729578,0.735864622
27689,0.928580251,0.956704145
27690,0.947170508,0.943993372
27691,0.939146505,0.903227513
27692,0.04878112,0.217818961
27693,0.242066157,0.738607991
27694,0.187317009,0.456076531
27695,0.086704719,0.420825852
27696,0.181460872,0.812816197
27697,0.924258276,0.918126636
27698,0.467727982,0.270274026
27699,0.075177362,0.142357491
27700,0.291247954,0.623462044
27701,0.205320245,0.356065033
27702,0.61720469,0.24484309
27703,0.14520511,0.042761484
27704,0.039088218,0.112398973
27705,0.819286312,0.719920015
27706,0.134369382,0.93808752
27707,0.06182235,0.295859508
27708,0.402881266,0.543732525
27709,0.545640404,0.20210594
27710,0.304214079,0.176315447
27711,0.97167484,0.904371438
27712,0.094751173,0.048052002
27713,0.084355797,0.075714687
27714,0.343140372,0.099971306
27715,0.958976314,0.786197591
27716,0.241805236,0.610967071
27717,0.322044801,0.148538708
27718,0.533951294,0.46367605
27719,0.024900666,0.117105303
27720,0.12386644,0.306048753
27721,0.737785361,0.250238191
27722,0.562693526,0.297235536
27723,0.246217471,0.851253571
27724,0.052719808,0.147763623
27725,0.195867148,0.605800019
27726,0.274445966,0.114790798
27727,0.560030895,0.947902352
27728,0.591910179,0.635428098
27729,0.212970782,0.120012932
27730,0.938358013,0.868448553
27731,0.971741206,0.943231194
27732,0.05586994,0.914134393
27733,0.185186004,0.306004844
27734,0.175697413,0.565803092
27735,0.900572814,0.632292626
27736,0.469667097,0.234329794
27737,0.06685028,0.720974523
27738,0.919604183,0.968311198
27739,0.916394652,0.871177732
27740,0.12888912,0.369588253
27741,0.596964606,0.818820961
27742,0.247486353,0.635927988
27743,0.869612398,0.820660906
27744,0.122005686,0.343692206
27745,0.832878173,0.871434339
27746,0.404519482,0.799366882
27747,0.16719555,0.375811869
27748,0.131870221,0.103486903
27749,0.245870787,0.816094776
27750,0.196623851,0.21683078
27751,0.300978343,0.225289682
27752,0.418467744,0.815669191
27753,0.087747589,0.042252938
27754,0.126973997,0.814400038
27755,0.977455295,0.983821644
27756,0.281255068,0.195073293
27757,0.109752266,0.08579988
27758,0.111568763,0.935032675
27759,0.073764794,0.115232465
27760,0.597602547,0.780531376
27761,0.252330905,0.841270341
27762,0.042346952,0.045675499
27763,0.102103383,0.549721335
27764,0.456399217,0.722243514
27765,0.290381204,0.541233605
27766,0.947131119,0.910284243
27767,0.791691541,0.891357401
27768,0.114535594,0.033713053
27769,0.313261998,0.386383844
27770,0.124438886,0.685309783
27771,0.101724261,0.634359815
27772,0.970637166,0.906429207
27773,0.300647131,0.381317782
27774,0.447187416,0.114976517
27775,0.462995147,0.29162979
27776,0.180970144,0.075204872
27777,0.619899947,0.471743471
27778,0.348777297,0.108959854
27779,0.118748992,0.192444107
27780,0.233070888,0.901075498
27781,0.088586064,0.081474
27782,0.985374047,0.989069063
27783,0.1843789,0.788794839
27784,0.207471783,0.212492266
27785,0.268507593,0.328355245
27786,0.110081591,0.063217748
27787,0.282770569,0.168911512
27788,0.038722566,0.070408796
27789,0.973942237,0.941322897
27790,0.931709856,0.8927192
27791,0.033659076,0.252001251
27792,0.093326157,0.762099632
27793,0.331286521,0.156672515
27794,0.13856519,0.249590352
27795,0.538056234,0.774606129
27796,0.503454271,0.581644871
27797,0.850917843,0.675350819
27798,0.594599736,0.10637883
27799,0.056667644,0.061642383
27800,0.496988222,0.336611402
27801,0.064984093,0.17132751
27802,0.93700029,0.950891178
27803,0.014719063,0.027865409
27804,0.838705099,0.904152889
27805,0.285983749,0.143768917
27806,0.394290926,0.826454704
27807,0.344744464,0.803199088
27808,0.596059884,0.204233185
27809,0.787219156,0.933496334
27810,0.057362784,0.080657345
27811,0.044338211,0.128490697
27812,0.211415629,0.193280377
27813,0.714047532,0.588619523
27814,0.341459946,0.378533367
27815,0.246339948,0.4307439
27816,0.8821132,0.806064619
27817,0.315986356,0.289799138
27818,0.475178513,0.869065045
27819,0.134611606,0.197612056
27820,0.881590188,0.695120443
27821,0.164360883,0.323172297
27822,0.486230156,0.289553345
27823,0.579895048,0.186318846
27824,0.170053034,0.924755426
27825,0.395660096,0.117040575
27826,0.518414831,0.77369133
27827,0.066764389,0.144799093
27828,0.061669134,0.235594111
27829,0.05683079,0.152753329
27830,0.437021996,0.223442466
27831,0.089208442,0.425460329
27832,0.332844374,0.530838444
27833,0.556395334,0.340967501
27834,0.92240541,0.879198
27835,0.841413635,0.950083651
27836,0.124006405,0.959080045
27837,0.806342654,0.884635754
27838,0.090599291,0.494505031
27839,0.011260964,0.105117775
27840,0.75147552,0.747107844
27841,0.446460289,0.478763459
27842,0.784866427,0.912700029
27843,0.083497461,0.503981475
27844,0.086628068,0.908771424
27845,0.258492356,0.904979919
27846,0.05456119,0.077435795
27847,0.170144414,0.512023936
27848,0.924229583,0.888312301
27849,0.335785923,0.912780439
27850,0.16816933,0.11560525
27851,0.720898144,0.182829669
27852,0.441555699,0.761442478
27853,0.168267628,0.151706934
27854,0.140101373,0.726585534
27855,0.238960213,0.389115996
27856,0.468142478,0.883216302
27857,0.687142533,0.896289803
27858,0.934976148,0.962577406
27859,0.979864938,0.973808972
27860,0.305328595,0.811583518
27861,0.110699029,0.165670128
27862,0.372964654,0.277463067
27863,0.305130777,0.28429139
27864,0.129891634,0.315394198
27865,0.355447178,0.964434015
27866,0.948407369,0.89863403
27867,0.895296637,0.771909228
27868,0.799628663,0.891337257
27869,0.072190216,0.447786121
27870,0.463350055,0.039779009
27871,0.42009011,0.67469252
27872,0.217831665,0.058433643
27873,0.404740386,0.089740635
27874,0.497918881,0.696310495
27875,0.431971075,0.45373258
27876,0.063122792,0.046015234
27877,0.703306824,0.624548374
27878,0.132495106,0.844314264
27879,0.446074729,0.719553429
27880,0.036081616,0.107402134
27881,0.112773,0.753166099
27882,0.338223732,0.413371324
27883,0.207288384,0.074025272
27884,0.2225201,0.139593137
27885,0.082920669,0.06315995
27886,0.158139619,0.195459742
27887,0.671209653,0.620178589
27888,0.102170416,0.572481512
27889,0.066676622,0.086877119
27890,0.235309343,0.435243648
27891,0.344524352,0.570458237
27892,0.130211808,0.051673231
27893,0.031091938,0.099243656
27894,0.595595002,0.705579574
27895,0.573270597,0.82427707
27896,0.068126186,0.471536596
27897,0.016095094,0.032199539
27898,0.162066767,0.071010361
27899,0.042058373,0.152802234
27900,0.770950851,0.933171322
27901,0.277707949,0.131960797
27902,0.042304371,0.211752228
27903,0.104998855,0.140935975
27904,0.576057646,0.310484972
27905,0.044573155,0.10975856
27906,0.140535504,0.721021233
27907,0.945763782,0.973118033
27908,0.62461788,0.800167442
27909,0.47241075,0.284104924
27910,0.316543531,0.76205402
27911,0.767845364,0.845159026
27912,0.058613886,0.556954247
27913,0.066346616,0.318571306
27914,0.101468018,0.370018492
27915,0.21886465,0.392459499
27916,0.115241697,0.47755229
27917,0.081581407,0.419286993
27918,0.135264346,0.933735189
27919,0.113933874,0.458055477
27920,0.386331242,0.929119936
27921,0.175724939,0.700162965
27922,0.782563465,0.57096523
27923,0.455560582,0.941585184
27924,0.290321332,0.088619319
27925,0.012868628,0.034145026
27926,0.758717974,0.248667127
27927,0.076457658,0.128743685
27928,0.862121086,0.86900457
27929,0.062162879,0.919578592
27930,0.304339689,0.153587038
27931,0.977732894,0.959292015
27932,0.092647546,0.154165348
27933,0.088281325,0.303260112
27934,0.737450731,0.809513359
27935,0.222123856,0.833130833
27936,0.535999569,0.871463035
27937,0.981737408,0.896813208
27938,0.099311403,0.131464921
27939,0.089104644,0.054431972
27940,0.06950711,0.130187389
27941,0.078363036,0.279573717
27942,0.03945704,0.142609224
27943,0.062480236,0.712051996
27944,0.631455299,0.444794157
27945,0.808309758,0.328547226
27946,0.285732335,0.090773322
27947,0.807663221,0.949150635
27948,0.025497112,0.08218249
27949,0.183790048,0.538462525
27950,0.081114934,0.875688279
27951,0.944591395,0.763479521
27952,0.035790966,0.878560988
27953,0.350128334,0.724328578
27954,0.177968331,0.789523415
27955,0.049153665,0.856956964
27956,0.828138775,0.853531802
27957,0.109689136,0.135018161
27958,0.952594885,0.93527153
27959,0.437679735,0.207986261
27960,0.297773805,0.676178522
27961,0.123270607,0.184592965
27962,0.961713608,0.931408619
27963,0.099776348,0.075825518
27964,0.036948307,0.033269065
27965,0.057121301,0.084528555
27966,0.789792686,0.878771708
27967,0.112758282,0.092632206
27968,0.344400926,0.579299513
27969,0.732278531,0.895725796
27970,0.097811889,0.210332802
27971,0.191293148,0.830487893
27972,0.226781386,0.435734344
27973,0.845246795,0.80489458
27974,0.547068314,0.263568695
27975,0.141486714,0.125566507
27976,0.307859787,0.166458756
27977,0.03965781,0.084001211
27978,0.322233069,0.426835662
27979,0.542769864,0.914040924
27980,0.134922642,0.064274942
27981,0.073795747,0.253032895
27982,0.250180095,0.719134757
27983,0.793088436,0.974924329
27984,0.325770815,0.230755432
27985,0.118768848,0.900599589
27986,0.963541967,0.959461094
27987,0.329317429,0.688041577
27988,0.058760484,0.459410662
27989,0.147692412,0.317027036
27990,0.280382302,0.621736844
27991,0.264939387,0.544511904
27992,0.042661088,0.026311143
27993,0.039248277,0.069602514
27994,0.484948754,0.868907846
27995,0.113375908,0.749729486
27996,0.032771366,0.059981264
27997,0.386319675,0.233394077
27998,0.135195372,0.784608218
27999,0.761419041,0.897278508
28000,0.030788287,0.071528766
28001,0.117224017,0.024824046
28002,0.028661712,0.052236095
28003,0.085176109,0.29399268
28004,0.589988337,0.858936393
28005,0.388666105,0.36874504
28006,0.19541506,0.133045364
28007,0.0923395,0.418006436
28008,0.067305148,0.871483695
28009,0.114409527,0.534391924
28010,0.052421717,0.062771369
28011,0.04446262,0.696735704
28012,0.959903451,0.947121877
28013,0.622292099,0.80888168
28014,0.033980308,0.040812843
28015,0.429491437,0.780047573
28016,0.907923344,0.912062357
28017,0.174122888,0.276980033
28018,0.073722137,0.768007749
28019,0.255922173,0.138836801
28020,0.062302668,0.053159163
28021,0.774189381,0.484094067
28022,0.666151692,0.426679201
28023,0.884258009,0.612248545
28024,0.031509688,0.399178794
28025,0.934261371,0.830467587
28026,0.186941868,0.142758491
28027,0.677968336,0.648866306
28028,0.496146876,0.97426718
28029,0.516522216,0.686438477
28030,0.945834972,0.954602387
28031,0.026145287,0.056410431
28032,0.080840911,0.454829075
28033,0.294468401,0.053908904
28034,0.874709833,0.841625839
28035,0.577335352,0.209545858
28036,0.131998175,0.243149762
28037,0.025803145,0.750174961
28038,0.015316597,0.060999951
28039,0.166238994,0.391090926
28040,0.55041439,0.963999569
28041,0.38979475,0.934312408
28042,0.26068649,0.172925739
28043,0.955622023,0.966554745
28044,0.140053344,0.216981603
28045,0.484524594,0.678849965
28046,0.10536275,0.632706542
28047,0.296836743,0.75921982
28048,0.14233623,0.092724548
28049,0.11091338,0.919222206
28050,0.087646521,0.05373885
28051,0.164599485,0.825059135
28052,0.233452727,0.537119295
28053,0.150471724,0.174206996
28054,0.580938122,0.090120187
28055,0.27521794,0.248767831
28056,0.872394295,0.949411942
28057,0.045771438,0.776381314
28058,0.046062718,0.239246374
28059,0.208679151,0.254263515
28060,0.077199115,0.269668622
28061,0.099509088,0.21543363
28062,0.214006106,0.337054821
28063,0.363689284,0.429356927
28064,0.146684456,0.676657441
28065,0.090137905,0.151145188
28066,0.070923197,0.720575274
28067,0.18629261,0.917151333
28068,0.550245942,0.136178216
28069,0.168939128,0.544109135
28070,0.112511225,0.490467327
28071,0.186404754,0.523182149
28072,0.37641223,0.246698141
28073,0.126448892,0.068753614
28074,0.800042191,0.702333123
28075,0.283920557,0.228796343
28076,0.118628574,0.501350578
28077,0.235760836,0.263531487
28078,0.455792013,0.802431749
28079,0.805882115,0.938454997
28080,0.312394204,0.154633343
28081,0.372227224,0.872410971
28082,0.588826902,0.730899234
28083,0.055546349,0.029030122
28084,0.083846838,0.034459951
28085,0.889953803,0.318106515
28086,0.214037971,0.712641039
28087,0.250118827,0.940283961
28088,0.803129592,0.809057842
28089,0.06323024,0.201843148
28090,0.08777683,0.616546658
28091,0.08937835,0.167704339
28092,0.066005895,0.053512593
28093,0.057040252,0.444770827
28094,0.062015825,0.420218064
28095,0.980733046,0.89255183
28096,0.847786272,0.858246445
28097,0.159000148,0.058656523
28098,0.118301952,0.403104507
28099,0.231115816,0.129264936
28100,0.107822267,0.331107786
28101,0.697567839,0.906902544
28102,0.251837897,0.287331195
28103,0.103227458,0.84954845
28104,0.722642246,0.96931049
28105,0.083648378,0.068893567
28106,0.195195098,0.488200206
28107,0.19739476,0.170205231
28108,0.770134121,0.596947505
28109,0.461724027,0.202534859
28110,0.441161723,0.925025351
28111,0.1962198,0.422992388
28112,0.494800308,0.740515478
28113,0.21877329,0.745814924
28114,0.060731132,0.131659155
28115,0.233035155,0.330975495
28116,0.037341579,0.243074504
28117,0.071607316,0.142330622
28118,0.343735158,0.153049754
28119,0.798134006,0.769181544
28120,0.607897343,0.787083256
28121,0.701384853,0.880747285
28122,0.034798874,0.01159784
28123,0.140968012,0.039832495
28124,0.119568335,0.276479649
28125,0.22009062,0.374676149
28126,0.679724204,0.511394824
28127,0.245035988,0.319604489
28128,0.093481319,0.0283031
28129,0.593498175,0.908425755
28130,0.321915508,0.17825473
28131,0.444361713,0.140641923
28132,0.58527165,0.946644003
28133,0.590458392,0.962756766
28134,0.408602348,0.361091
28135,0.108085106,0.896964554
28136,0.102105651,0.855629601
28137,0.195950666,0.190048101
28138,0.608278312,0.875149382
28139,0.583823837,0.926345045
28140,0.715288675,0.879243659
28141,0.061702642,0.031607682
28142,0.10936526,0.09232569
28143,0.487895246,0.20640596
28144,0.225080619,0.882395679
28145,0.361608189,0.499647111
28146,0.1139956,0.13999154
28147,0.05913935,0.353254715
28148,0.743921504,0.528017999
28149,0.076777556,0.108304675
28150,0.135209942,0.79498985
28151,0.104329354,0.5705426
28152,0.317394504,0.389560691
28153,0.13240185,0.07787834
28154,0.104516548,0.069060218
28155,0.089381335,0.865755604
28156,0.095909646,0.70875569
28157,0.35143559,0.095841987
28158,0.890735828,0.954582432
28159,0.852261945,0.926252389
28160,0.078664517,0.164283596
28161,0.253398048,0.704753864
28162,0.583099816,0.924174148
28163,0.476897875,0.331122033
28164,0.894706716,0.888104202
28165,0.19978201,0.196280748
28166,0.921330142,0.960594111
28167,0.109045348,0.377106513
28168,0.507304411,0.816583165
